image,num_lines,trend_1,trend_2,trend_3,trend_4,trend_5,trend_overall
1910.10817v1-Figure11-1.png,4,Line decreases initially at an increasing rate and then at a decreasing rate,Line decreases initially at an increasing rate and then at a decreasing rate,Line decreases initially at an increasing rate and then at a decreasing rate,Line decreases initially at an increasing rate and then at a decreasing rate,,"All lines have similar shaped curves. Line 3 and Line 4 start at the same point, at the highest point on the ylabel and then diverge, line 4 decreasing at the faster rate. Line 1 starts below line 4, line 2 starts below line 1. No lines cross. Line 1 decreases the most. "
2010.14747v1-Figure9-1.png,3,ylabel decreases linearly before decreasing at a decreasing rate.,ylabel decreases linearly before decreasing at a decreasing rate.,ylabel decreases linearly before decreasing at a decreasing rate.,,,Line 3 expresses as the upper bound while lines 1 expresses as the lower bound. All lines share similar trends.
2007.08596v1-Figure5-1.png,4,"Line is irregular and trends overall roughly horizontal to xlabel _value_, then trends with sporadic increases and decreases overall roughly decreasing with a net decrease.",Line trends with sporadic increases and decreases overall trending roughly horizontal and ending at xlabel _value_.,"Line trends roughly increasing at a rapid increasing rate, then increases and decreases irregularly overall trending horizontal, then roughly decreases rapidly at a decreasing rate.","Line trends roughly horizontal, while increasing and decreasing at various rates to xlabel _value_, then roughly decreases rapidly at a decreasing rate.",,"Line 3 begins and ends at near bottom ylabel value and trends horizontal at near top ylabel value, above line 2, which trends roughly above line 4. Line 4 roughly decreases with line 3. Below line 1 trends below line 4 , then crosses lines 3 and line 4 and decreases at higher xlabel value and ylabel value."
2005.06598v1-Figure11-1.png,2,ylabel is increasing at an increasing rate.,ylabel is increasing at a constant rate.,,,,"Line 1 and Line 2 start at the same value, but Line 1 ends as the highest line."
1403.5874v1-Figure6-1.png,3,Line trends increasing at very slightly increasing rate and then at a constant rate.,"Line trends increasing at an increasing rate, then a decreasing rate.","Line trends increasing at an increasing rate, then a decreasing rate.",,,"Lines begin together then trend in ascending order from bottom ylabel and fan out as xlabel increases with a larger gap between lines 1 and line 2, then between line 2 and line 3."
1404.6560v2-Figure9-1.png,2,Line trends overall roughly decreasing at a decreasing rate.,Line trends in linear segments overall roughly decreasing at a decreasing rate.,,,,Line 1 and line 2 begin and end at the same point with line 2 trending above line 1 in between.
2003.04474v1-Figure6-1.png,1,ylabel decreases at a constant rate and then changes to a much less steep rate and then flattens with a value of about _value_.,,,,,Line 1 decreases at a constant rate and then changes to a much less steep rate and then flattens with a value of about _value_.
2004.01708v1-Figure4-1.png,1,"ylabel decreases at constant rate, and then the rate changes to a steeper constant rate.",,,,,"Line 1 decreases at constant rate, and then the rate changes to a steeper constant rate."
1405.1091v1-Figure4-1.png,2,Line trends horizontal at ylabel _value_ then decreases at a slightly decreasing rate.,"Line trends horizontal at ylabel _value_. Then decreases at a roughly constant rate, then briefly horizontal, then decreases at a slightly decreasing rate.",,,,"Line 1 and 2 begin horizontal together and then line 2 drops below line 1, then trends with it decreasing at a decreasing rate ."
1405.5924v1-Figure7-1.png,1,"Line is irregular with varying rates, trending overall roughly increasing at an increasing rate.",,,,,"Line is irregular with varying rates, trending overall roughly increasing at an increasing rate. Line trends from bottom ylabel to top ylabel across xlabel."
2005.13793v1-Figure6-1.png,2,ylabel increases sharply at a decreasing rate and then changes rate to a less steep increase with a decreasing rate.,ylabel increases sharply at a decreasing rate and then changes rate to a less steep increase with a decreasing rate.,,,,Line 1 and Line 2 are identical.
2002.05486v2-Figure18-1.png,5,ylabel starts flat with a value of _value_ and then decreases at a decreasing rate.,ylabel starts flat with a value of _value_ and then decreases at a decreasing rate.,ylabel starts flat with a value of _value_ and then decreases at a decreasing rate.,ylabel starts flat with a value of _value_ and then decreases at a decreasing rate.,ylabel is decreasing at a decreasing rate.,"All lines end at the same value. Line 1, Line 2, Line 3, and Line 4 start at the same value. Line 5 starts as the lowest line. Line 4 decreases first out of the lines that start flat, followed by Line 3, then Line 1, and lastly Line 2."
2010.07326v1-Figure21-1.png,2,ylabel expresses two segments which increases non-smoothly at a decreasing rate followed by two linearly decreasing segments. The second linearly decreasing segment is the steepest.,ylabel expresses two segments which increases non-smoothly at a decreasing rate and then decreases at a linear rate.,,,,"Between xlabel values _value_ and roughly _value_, lines 1 and 2 express the same trends and ylabel values. As xlabel increases above roughly _value_, line 1 expresses as the upper bound. "
1403.0751v5-Figure10-1.png,3,Line trends increasing at a constant then decreasing rate.,Line trends increasing at a constant then decreasing rate.,Line trends increasing at a constant then decreasing rate.,,,Lines trend overlapping to xlabel _value_. Then they separate with line 1 above line 3 and line 3 above line 2.
1403.0921v1-Figure9-1.png,3,"Line trends roughly decreasing with two steps down at xlabel _value_ and xlabel _value_. Decreasing from ylabel _value_ to ylabel _value_ and then to ylabel _value_, where it then trends horizontal.","Line trends roughly horizontal to xlabel _value_ at ylabel _value_. Then it decreases sharply, then gradually decreases at a decreasing rate, then gradually increases at an increasing rate. ","Line trends roughly increasing at a constant rate, then decreases at a constant rate, then is roughly horizontal at ylabel _value_, before decreasing at a constant rate.",,,"Line 2 trends below line 1. Line 3 begins at ylabel just below line 2 and increases to overlap with line 1, then decreases to just above line 2."
2010.14623v2-Figure7-1.png,1,ylabel increases sharply to a peak before decreasing at a decreasing rate and roughly flattening. Line begins expressing minor to moderate fluctuations as it begins the decreasing segment.,,,,,Line increases sharply to a peak before decreasing at a decreasing rate and roughly flattening. Line begins expressing minor to moderate fluctuations as it begins the decreasing segment.
2011.08465v1-Figure8-1.png,3,ylabel is roughly flat before decreasing at an increasing rate.,ylabel decreases at an increasing rate before sloping down.,ylabel decreases at an increasing rate before sloping down and roughly flattening.,,,"Lines 1 and 2 express the same starting ylabel values. As xlabel increases above _value_, line 1 expresses as the upper bound. Line 3 expresses as the lower bound until xlabel _value_, where lines 2 and 3 share the same ylabel value. "
2010.13559v1-Figure2-1.png,3,ylabel expresses as three segments which remain flat and then increase linearly. The first flat segment is the longest while the last increasing segment is the steepest.,ylabel expresses as three segments of linear decrease followed by linear increase. The line segments become shorter as xlabel increases,ylabel is roughly flat before increasing at an increasing rate. Line expresses a notable fluctuation around roughly xlabel _value_.,,,"Between xlabel values _value_ and roughly _value_, line 1 expresses as the lower bound. Between xlabel values _value_ and roughly _value_, line 3 expresses as the upper bound. Between roughly xlabel values _value_ and _value_, line 3 generally expresses as the upper bound with line 2 expressing two instances of peaking above to briefly express as the upper bound before resuming the original trend. Around roughly xlabel _value_, lines 1 and 2 express similar trends and ylabel values."
1406.0285v1-Figure5-1.png,3,Line trends decreasing at a decreasing rate then plateaus.,Line trends decreasing at a decreasing rate then plateaus.,Line trends decreasing at a decreasing rate then plateaus.,,,Lines trend at ylabel roughly parallel to one another with line 1 trending below line 2 and line 2 trending below line 3.
1408.2910v1-Figure5-1.png,2,Line trends increasing at a decreasing rate.,Line trends increasing at a decreasing rate.,,,,"Line 1 and line 2 overlap to xlabel _value_, then they separate and can further apart as xlabel increases. Line 1 ends first below line 2 at xlabel _value_."
1409.8112v1-Figure2-1.png,4,Line trends in linear segments that overall have a trend of increasing at an increasing rate.,Line trends in linear segments that overall have a trend of increasing at an increasing rate.,"Line trends in linear segments that overall have a trend of increasing at a decreasing rate, then increasing at an increasing rate.","Line trends in linear segments that overall have a trend of increasing at an increasing rate, then increasing at a decreasing rate.",,"Lines begin at ylabel together, then they fan out with line 1 above line 2, line 2 above line 3, and line 3 above line 4."
1410.2757v1-Figure3-1.png,3,"Line trends increasing at a decreasing rate, then increases at a constant rate, then increases at a decreasing rate.","Line trends increasing at an increasing rate, then increases at a constant rate, then increases at a decreasing rate.","Line trends increasing in linear segments alternating vertical and horizontal, in a stair step pattern.",,,Line 2 trends above line 1. Line 3 trends in between lines 2 and line 1. Together they form a kind of cats cradle Jacob's ladder.
1410.8176v1-Figure3.2-1.png,1,"Line trends decreasing at a constant rate almost vertical, then decreases at a decreasing rate, then decreases at a constant rate almost horizontal, then is horizontal at ylabel _value_, from xlabel _value_ to xlabel _value_, then increases at a constant rate almost horizontal, then increases at an increasing rate, then increases at a constant rate almost vertical. Line is symmetrical across xlabel _value_.",,,,,"Line trends decreasing at a constant rate almost vertical, then decreases at a decreasing rate, then decreases at a constant rate almost horizontal, then is horizontal at ylabel _value_, from xlabel _value_ to xlabel _value_, then increases at a constant rate almost horizontal, then increases at an increasing rate, then increases at a constant rate almost vertical. Line is symmetrical across xlabel _value_."
1410.6038v6-Figure33-1.png,2,Line trends roughly decreasing at a constant rate.,Line trends roughly decreasing at a constant rate ,,,,Line 1 trends roughly parallel to line 2 above it.
1407.3434v1-Figure2-1.png,3,Line trends roughly increasing at a constant rate.,Line trends roughly increasing at a constant rate.,Line trends roughly increasing at a constant rate.,,,Line 1 begins just above line 3. Line 3 begins just above line 2. The lines fan apart as xlabel increases.
1406.7315v1-Figure3-1.png,5,Line trends increasing at a decreasing rate.,Line trends increasing at a decreasing rate.,"Line trends increasing at a decreasing rate, then decreasing at an increasing rate.","Line trends increasing at a decreasing rate, then decreasing at an increasing rate.","Line trends increasing at a decreasing rate, then decreasing at an increasing rate.","Lines 1, line 2, and line 3 begin together at ylabel. Below them lines 4 and line 5 begin together. Line 1 immediately increases fanning apart above line 2. Line 2 begins to fan apart and increase above line 3 at xlabel _value_. Also at xlabel _value_ line 4 separates from line 5, staying below line 3. Then line 3, line 4 and line 5 trend fairly evenly apart in the same manner."
1409.2141v2-Figure6-1.png,2,"Line trends increasing at an increasing rate into a semi narrow arch then decreases at a decreasing rate, increasing at an increasing rate into another semi narrow arch then decreases at a decreasing rate.",Line trends increasing at an increasing rate in a narrow arch then decreases at a decreasing rate.,,,,Line 1 and 2 trend roughly in the same manner with line 1 peaking at ylabel _value_ and ylabel _value_ and line 2 peaking at ylabel _value_.
1409.7047v1-Figure1-1.png,2,"Line trends gradually decreasing at a decreasing rate then decreases at an increasing rate, then is vertical at xlabel _value_.",Line trends gradually decreasing at a decreasing rate then decreases at an increasing rate.,,,,Line 1 and line 2 trend overlapping. Line 1 ends at ylabel above line 2.
1409.7334v1-Figure4-1.png,1,Line is a parabola that begins and ends horizontal at ylabel _value_. ,,,,,Line 1 peaks at ylabel and xlabel _value_.
1410.3673v4-Figure4-1.png,3,Line trends horizontal at ylabel _value_,Line trends horizontal at ylabel _value_.,Line trends increasing at a decreasing rate.,,,Line 1 and line 2 trend roughly overlapping. And line 3 trends below them then merges and they all overlap at about xlabel _value_.
1411.0972v1-Figure4-1.png,3,"ylabel begins increasing at a constant rate, and then it begins slightly increasing at a decreasing rate.","ylabel begins increasing at a constant rate, and then begins increasing at a decreasing rate.",ylabel is increasing at a constant rate.,,,All lines start at the same value. Line 3 ends as the highest line. Line 2 ends as the second highest line. Line 3 ends as the lowest line.
2011.07126v1-Figure6-1.png,3,ylabel increases at a decreasing rate in a non-smooth manner.,ylabel increases at a decreasing rate in a non-smooth manner. The initial increase is steep.,ylabel has a net increase. It switches between increasing and decreasing. The first increasing segment is almost vertical.,,,"Between xlabel values _value_ and _value_, all lines express the same trend. As xlabel equals _value_, all lines express the same ylabel value. Between xlabel values _value_ and _value_, line 3 expresses as the upper bound while line 1 expresses as the lower bound."
2009.10149v2-Figure8-1.png,2,ylabel roughly increases linearly with some fluctuations,ylabel roughly increases at a decreasing rate then at a constant rate.,,,,"Both lines start at a similar ylabel value. As xlabel increases above _value_, line 2 expresses as the upper bound. "
1409.4689v2-Figure4-1.png,3,"Line trends with sporadic spiking and increases and decreases overall increasing rapidly, then decreasing gradually ","Line trends with sporadic spiking and increases and decreases overall increasing rapidly, then decreasing gradually ",Line trends increasing rapidly into an upward spike then decreases and increases into another upward spike then decreases and the trends roughly horizontal.,,,Line 1 and line 2 trend roughly overlapping and line 3 trends in roughly the same manner.
2011.03236v1-Figure10-1.png,2,ylabel decreases linearly then continues decreasing at a roughly linear but much slower rate.,ylabel roughly decreases linearly. The net change is small.,,,,Line 1 expresses as the upper bound. Both lines show a notable spike around xlabel _value_. 
1903.07526v2-Figure11-1.png,3,Line trends in linear segments that increase at varying rates overall trends increasing at an increasing rate ,Line trends in linear segments that increase at varying rates overall trends increasing at an increasing rate ,Line trends in linear segments that increase at varying rates overall trends increasing at an increasing rate ,,,All lines trend in the same manner roughly overlapping.
1906.04034v1-Figure4-1.png,1,Line is noisy and trends decreasing at a decreasing rate.,,,,,Line is noisy and trends decreasing at a decreasing rate.
1903.09402v1-Figure7-1.png,4,Line trends increasing at a decreasing rate and plateaus at ylabel _value_,Line trends increasing at a decreasing rate and plateaus at ylabel _value_,Line trends increasing at a decreasing rate and plateaus at ylabel _value_,Line trends increasing at a decreasing rate and plateaus at ylabel _value_.,,"Line 1 and line 2 trend overlapping, above them line 3 and line 4 trend overlapping."
1904.01133v1-Figure1-1.png,5,"Line trends increasing from ylabel _value_ forming a small arch concave down, then rapidly decreases to ylabel _value_ at a decreasing rate, then briefly bumps down decreasing at an increasing rate, before decreasing at a decreasing rate ending just before the mid xlabel.","Line trends increasing from ylabel _value_ forming a small arch concave down, then rapidly decreases to ylabel _value_ at a decreasing rate, then briefly bumps down decreasing at an increasing rate, before decreasing at a decreasing rate ending just before the mid xlabel.","Line trends decreasing from ylabel _value_ forming a very small arch concave up then increases and a decreasing rate, then decreases at an increasing rate to ylabel _value_, then increases very gradually at a decreasing rate, and decreases very gradually at an increasing rate ending just below ylabel _value_.","Line trends from ylabel _value_, gradually decreasing at a decreasing rate, then increases at a decreasing rate, decreases at an increasing rate, then decreases at a decreasing rate and increases at an increasing rate mainly staying above and ending just above ylabel _value_","Line trends from ylabel _value_ increasing at a decreasing rate, then decreasing at an increasing rate, then decreasing at a decreasing rate, before increasing at a decreasing rate and ending just below ylabel _value_","Lines 3, line 4, and line 5 trend roughly staying together intersecting each other, line 2 drops and trends below them and line 1 drops and trends below line 2."
1905.11011v2-Figure5-1.png,1,Line trends gradually decreasing at a decreasing rate then rapidly increasing at an increasing rate ,,,,,Line trends gradually decreasing at a decreasing rate then rapidly increasing at an increasing rate 
1905.13404v2-Figure5-1.png,3,Line trends increasing at a constant rate ,Line trends increasing at a constant rate ,Line trends increasing at a constant rate ,,,Line 2 begins above and ends below line 3. Line 3 begins above and ends below line 1.
1907.01064v1-Figure3-1.png,3,"Line trends decreasing at a decreasing rate, then decreases at a roughly increasing rate.","Line trends decreasing at a decreasing rate, then decreases at a roughly increasing rate.","Line trends decreasing at a decreasing rate, then decreases at a roughly increasing rate.",,,Line 1 and line 3 overlap and run parallel to line 2 above it.
1912.04321v1-Figure3-1.png,4,"Line trends in two linear segments decreasing, with second segment having a more gradual slope than the first.",Line trends in two linear segments decreasing.,"Line trends in two linear segments decreasing, with second segment having a steeper slope than the first.","Line trends in two linear segments decreasing, with second segment having a more gradual slope than the first.",,"Line 1 and line 4 overlap and trend below line 3, which trends below line 2. Line 2 and line 3 meet at one point in the middle of their segments."
1912.11300v9-Figure12-1.png,3,Line trends increasing at a decreasing rate.,Line trends increasing at a decreasing rate and plateaus.,Line increases at a decreasing rate.,,,Line 1 trends near the top ylabel. Line 2 and line 3 trends more gradually close together with line 2 above line 3 near bottom ylabel.
1912.07325v2-Figure2-1.png,1,Line trends roughly decreasing at a decreasing rate.,,,,,Line trends roughly decreasing at a decreasing rate.
1503.06437v1-Figure3-1.png,5,Line trends decreasing at an increasing rate.,Line trends decreasing at an increasing rate.,Line trends decreasing at an increasing rate.,Line trends decreasing at an increasing rate.,Line trends horizontal at ylabel _value_.,Line 1 trends roughly parallel with line 2 above it and below line 5. They all trend close to each other and further below line 3 trends above line 4.
1506.06442v4-Figure8-1.png,3,Line trends in linear segments overall roughly decreasing at an increasing rate then decreasing at a decreasing rate.,Line trends in linear segments overall roughly decreasing at an increasing rate then decreasing at a decreasing rate.,Line trends in linear segments overall roughly decreasing at an increasing rate then decreasing at a decreasing rate.,,,Line 1 trends roughly parallel to line 2 below it. Line 3 trends with line 2 until xlabel _value_ where they separate and it trends above it.
1503.07291v1-Figure3-1.png,2,ylabel increases linearly at first then decreases roughly at a constant rate.,ylabel decreases roughly at a constant rate,,,,Line 1 trends above line 2.
