image,num_lines,trend_1,trend_2,trend_3,trend_4,trend_5,trend_overall
1404.4528v1-Figure8-1.png,4,"Line trends with noise increasing at an increasing then constant rate, then forms an arch concave down the decreases at a constant then decreasing rate.","Line trends with noise increasing at an increasing then constant rate, then forms an arch concave down the decreases at a constant then decreasing rate.","Line trends with noise increasing at an increasing then constant rate, then forms an arch concave down the decreases at a constant then decreasing rate.","Line trends with noise increasing at an increasing then constant rate, then forms an arch concave down the decreases at a constant then decreasing rate.",,"All lines peak at roughly the middle xlabel. With line 1 peaking highest on ylabel, followed by line 2, line 4, then line 3 peaking lowest at the ylabel."
2004.04327v1-Figure10-1.png,3,ylabel is increasing at a decreasing rate.,ylabel is increasing at a decreasing rate.,ylabel is increasing at a decreasing rate.,,,Line 1 starts and ends as the highest line. Line 2 starts and ends as the second highest line. Line 3 starts and ends as the lowest line.
2003.13422v1-Figure1-1.png,1,ylabel is increasing at an increasing rate.,,,,,Line 1 is increasing at an increasing rate.
1407.3716v2-Figure1-1.png,2,"Line trends horizontal then decreases at an increasing rate, then decreases at a constant rate, then decreases at a slightly decreasing rate.","Line trends horizontal then decreases at an increasing rate, then decreases at a constant rate, then decreases at a decreasing rate.",,,,"Line 1 and 2 begin together then line decreases first at ylabel, trending below line 1 and intersects it and ends at ylabel above it."
1410.1274v2-Figure1-1.png,4,"Line trends forming a low curve concave up then into a low concave down curve, then another concave up curve, then up into an arch concave down, then back down repeating the pattern making it symmetrical at xlabel 0,.",Line trends as an evenly distributed bell arch symmetrical across xlabel 0.,"Line trends forming a low curve concave up then into a low concave down curve, then another concave up curve, then up into an arch concave down, then back down repeating the pattern making it symmetrical at xlabel 0,.",Line trends as an evenly distributed bell arch symmetrical across xlabel 0.,,"All lines begin and end at ylabel 0.2 and peak at ylabel 1, with lines 1 and lines 3 forming a more narrow arch than lines 2 and lines 4."
1408.4978v1-Figure4-1.png,3,Line trends in a small arch concave down then decreases at a decreasing rate and plateaus.,Line trends in a small arch concave down then decreases at a decreasing rate and plateaus.,Line trends in a small arch concave down then decreases at a decreasing rate and plateaus.,,,Line 2 begins just slightly above line 1. Line begins above line 3. All lines merge as they decrease and overlap.
2009.11459v1-Figure3-1.png,3,ylabel expresses two linearly increasing segments before roughly flattening. The first segment is the steepest.,ylabel expresses two linearly increasing segments before roughly flattening. The first segment is the steepest.,ylabel expresses three linearly increasing segments before roughly flattening. The first segment is the steepest.,,,"Line 1 expresses as the lower bound. Lines 2 and 3 express similar trends with line 1 terminating first around approximately xlabel 1050 while line 3 continues to express to roughly xlabel 1600. While line 3 expresses, it is generally the upper bound with one exception where line 2 intersects around roughly xlabel 580. After line 3 ceases expressing, line 2 expresses as the upper bound."
1406.0486v4-Figure4-1.png,4,"Line trends irregular with a small curve concave up, then curves concave down, then another tiny curve concave up as it decreases, then from xlabel 0.4 it decreases at decreasing rate very slightly almost constant.","Line trends irregular in a small step up, then another step up that then decreases at an increasing rate after xlabel 0.4.","Line trends irregular roughly curving concave up, then concave down, then concave up again as it increases, then at xlabel 0.4 it decreases at an increasing rate.",Line trends horizontal at ylabel 50.,,"Line 1, line 2, and line 3 trend roughly stacked and in the manner in descending order at ylabel form the top, with line 1 beginning with line 4 and line 3 ending below line 4."
1407.0097v1-Figure9-1.png,2,Line is slightly uneven and trends increasing at a decreasing rate ,Line is slightly uneven and trends increasing at a constant rate.,,,,Lines begin roughly together. Line 1 trends below line 2.
1407.0803v1-Figure13-1.png,1,Line trends increasing at an increasing rate.,,,,,Line trends increasing at an increasing rate.
1407.5711v2-Figure4-1.png,4,Line trends decreasing at an increasing rate.,Line trends decreasing at an increasing rate.,Line trends decreasing at an increasing rate.,Line trends decreasing at an increasing rate.,,"All lines trend in the same manner, with line 1 and 2 trending roughly overlapping above line 3 and line 4 which trend roughly overlapping."
1407.7629v3-Figure3-1.png,3,Line trends increasing gradually at a slightly increasing rate.,Line trends increasing gradually at a slightly increasing rate.,Line trends increasing at a constant rate beginning at xlabel 8.5 and ending at ylabel 1.,,,Line 1 and line 2 overlap and trends above line 3.
1408.7114v1-Figure5-1.png,2,Line trends increasing at an increasing rate,Line trends very gradually increasing at an increasing rate.,,,,Line trend beginning together at bottom ylabel then line 1 increases rapidly above line 2.
1410.6038v6-Figure42-1.png,2,Line trends decreasing at a constant rate ,Line trends roughly decreasing at a constant rate.,,,,Line 2 trends roughly parallel to line 1 above it.
1501.01939v1-Figure9-1.png,4,ylabel is increasing at a constant rate.,ylabel begins increasing at a slightly increasing rate and then the next segment is increasing at a constant rate.,ylabel begins increasing at an increasing rate and then the next segment is increasing at a constant rate.,"ylabel begins increasing at a decreasing rate, and then shifts to increasing at an increasing rate.",,"Line 4 starts and ends as the highest line, followed by Line 3 as the next highest. Line 2 starts and ends as the second lowest line, and Line 1 starts and ends as the lowest line."
1407.1576v1-Figure1-1.png,1,"Line trends roughly forming an arch concave up then increasing into a smaller arch concave down, then a narrow arch concave up, then increases into another concave down arch, then decreases at a constant rate.",,,,,Line begins and ends near the middle ylabel value 
1406.6218v3-Figure4-1.png,2,"Line trends increasing at a constant rate, then in increasing at an increasing rate, then increases at a constant rate into an arch concave down then decreases at a constant rate.","Line trends decreasing at a decreasing rate, then increases at an increasing rate then increases at a constant rate, then increases at a decreasing rate, then decreases at an increasing rate. ",,,,Line 2 begins and ends below line 1 intersecting it at xlabel -10 and xlabel 55.
1409.5757v1-Figure7-1.png,3,Line trends roughly increasing at an increasing rate then decreasing with irregular slope changes and irregular slope increase from xlabel 2^27 to xlabel 2^31.,"Line trends roughly increasing at an increasing rate, then decreases at a constant rate, then increases at a constant rate, then curves slightly concave up then concave down.","Line trends very irregular in segments the increase and decrease sporadically with varying slopes, overall roughly gradually decreasing then rapidly increasing then decreasing at a decreasing rate.",,,Line 1 and 2 trend beginning together below line 3. Line 1 then increases to trend above line 3 but in roughly the same manner.
1904.12773v3-Figure4-1.png,3,"Line is slightly irregular and trends increasing at a decreasing rate, then roughly plateaus.","Line is slightly irregular and trends increasing at a decreasing rate, then roughly plateaus.","Line is slightly irregular and trends increasing at a decreasing rate, then roughly plateaus.",,,"Lines trend roughly together with line 1 just slightly below line 3, and just slightly above line 2. They all trend near top ylabel."
1905.13368v1-Figure5-1.png,2,Line trends increasing at a constant rate ,Line trends increasing at a constant rate.,,,,"Line 2 trends at a steeper slope than line 1. Line 2 trends beginning at mid ylabel, and line 1 trends near bottom ylabel and stays below line 2."
2010.09498v1-Figure5-1.png,4,"ylabel expresses a tall, thin, concave down arch before decreasing at a decreasing rate and flattening. Line expresses some very minor fluctuations as it begins to flatten.","ylabel is briefly flat before expressing a tall, medium width, concave down arch and roughly flattening. Line expresses moderate to severe fluctuations as it expresses the arch and expresses linear movements throughout.","ylabel is briefly flat before expressing a tall, thin, concave down arch before decreasing at a decreasing rate and flattening. Line expresses a severe and notable fluctuation during the arch expression and some minor fluctuations as it begins to flatten.","ylabel is flat before expressing a medium height, concave down arch and flattening. Line expresses minor to moderate fluctuations during the arching segment and has at least three notable spikes as it flattens. The second notable spike is the tallest.",,"Lines 1 and 3 express the most similar trends with line 3 expressing the taller arch. All lines begin to flatten after xlabel 30 and after xlabel 60, all lines are free of fluctuation and express the same trend and ylabel values."
1912.01238v2-Figure6-1.png,5,line is mostly flat just below ylabel value of 1.0. It has a small dip at xlabel value of 2.0.,line is mostly flat just below ylabel value of 1.0. It has a small dip at xlabel value of 2.0.,line first decreases at a constant rate until xlabel value of 4.0 then increases slightly.,line decreases in segments at a decreasing rate until xlabel 3.0 then increases slightly then is flat.,line decreases in segments at a decreasing rate until xlabel 3.0 then increases slightly then is flat.,All lines begin together. Line 2 trends below line 1 near the upper ylabel values. Line 5 drops below line 4 and they trend in roughly the same manner. Line 3 trends above line 4 then intersects down below line 5 before ending in between line 4 and line 5.
1902.04983v1-Figure8-1.png,2,"line trends slightly increasing at an increasing, then increases at a decreasing rate, then decreases at an increasing rate.","line trends slightly increasing at a decreasing rate, then decreases at an increasing rate.",,,, Line 1 and line 2 begin a ylabel 0 then line 1 increases and stays above line 2.
1904.07956v3-Figure7-1.png,3,"Line trends roughly increasing at an increasing rate, then increasing at a constant rate.",Line trends roughly increasing at a constant rate.,Line trends roughly increasing at a decreasing rate.,,,"All lines trend gradually with an overall net increase, line 3 trends above line 2 and line 2 trends above line 1."
1905.07799v2-Figure1-1.png,2,Line trends roughly horizontal then at mid xlabel begins gradually increasing at a roughly constant rate then at upper xlabel increases rapidly at constant rate.,Line is slightly noisy and trends roughly horizontal then increases at an increasing rate rapidly near upper xlabel.,,,,Line 1 trends below line 2 and then merges with it near upper xlabel.
1906.12328v1-Figure2-1.png,3,Line trends increasing in linear segments with varying rates.,Line trends increasing in linear segments with varying rates.,Line trends increasing in linear segments with varying rates and horizontal at ylabel 1 after xlabel 0.25.,,,Line 1 trends from bottom ylabel to top ylabel. Line 2 trends near top ylabel below line 3.
1906.11153v1-Figure8-1.png,4,Line trends in a wave pattern decreasing at a decreasing rate then horizontal at ylabel 0 alternating increasing and decreasing in waves above and below ylabel 0 that grow larger as xlabel increases.,Line is wavy and increases at a decreasing rate then is horizontal at ylabel 0.,Line is wavy and trends horizontal at ylabel 0 with waves alternating above then below ylabel 0 and increasing in height after xlabel 12.,Line is wavy and trends increasing at a decreasing rate then is horizontal at ylabel 0.,,Line 1 and line 3 mirror line 2 and line 4 across the ylabel then about xlabel 5 all lines merge together and lines 1 waves are much longer in length than line 2.
1909.06756v2-Figure7-1.png,2,"Line trends decreasing from ylabel 2.05 to ylabel 1.925 then is horizontal, then increases back to 2.05. Then alternates decreasing and increasing in between ylabel 2.05 and ylabel 2.00",Line trends horizontal at ylabel 2.00,,,,"Line 1 forms an upside down trapezoid then two pyramids that are half the trapezoid's height, which is where line 2 trends."
1907.12997v2-Figure1-1.png,3,"Line trends decreasing rapidly at a decreasing rate, then plateaus at ylabel 0.",Line trends increasing at a decreasing rate and plateaus at ylabel 0.,Line trends rapidly decreasing to ylabel -1 then forming a small arch concave up and increasing at a decreasing rate plateauing at ylabel 0.,,,Line 2 merges into line 3 below ylabel 0 then they merge with line 1 at ylabel 0. Line 1 begins at xlabel after line 3.
1911.10521v1-Figure6-1.png,5,Line trends decreasing at a decreasing rate ,Line trends decreasing at an increasing rate ,Line trends decreasing at an increasing rate then decreasing at a decreasing rate.,Line trends decreasing at a decreasing rate ,Line trends decreasing at an increasing rate.,Line 2 trends above line 5 roughly parallel to it at the upper ylabel. Line 3 trends not for below line 5. Line 4 trends below line 5 beginning near the mid ylabel and line 1 trends below line 4.
1503.06101v1-Figure3-1.png,3,"Line trends increasing at an increasing rate, then increases at a constant rate.","Line trends increasing at an increasing rate, then increases at a constant rate.",Line trends increasing at an increasing rate.,,,"Lines begin together line 3 trends below line 2. Line 2 trends slightly below line 1, then roughly parallel to it but below it."
1504.07225v3-Figure5-1.png,3,Line trends segmented with linear increasing and decreasing with an overall net increase.,Line trends in segments that begin about ylabel 80 and decrease to about ylabel 78 and the increases back to about ylabel 80.,Line trends in segments with very slightly varying rates overall staying near horizontal at ylabel 90.,,,"Line 1 trends below line 2, which trends below line 3."
1505.02362v1-Figure6-1.png,1,Line trends increasing at a decreasing rate and plateaus at ylabel 0.5.,,,,,Line trends increasing at a decreasing rate and plateaus at ylabel 0.5.
1505.07929v3-Figure6-1.png,5,Line trends decreasing at a decreasing rate.,Line trends decreasing at a decreasing rate.,Line trends decreasing at a decreasing rate.,Line trends decreasing at a decreasing rate.,Line trends decreasing at a decreasing rate.,Lines trend in with line 1 beginning highest at ylabel and ending last at xlabel and line 5 beginning lowest at ylabel and ending first at xlabel. Line 2 and 3 trend closer together than the other lines.
1507.01239v3-Figure2-1.png,2,Line trends increasing at an increasing rate.,Line trends increasing at an increasing rate.,,,,Lines begin together then fan apart slightly after xlabel 2^1 with line 2 above line 1.
1506.05196v1-Figure3-1.png,1,Line trends increasing at a decreasing rate.,,,,,Line trends increasing at a decreasing rate.
